Id,Predicted
114982,332155.701468898
95653,529582.7326265008
40303,332167.9846684907
109506,269508.3210414004
100149,450304.7271148924
7610,313791.29098886345
61101,309613.54654887976
68167,465104.07029347523
65701,361104.1796189838
56039,248647.5616627445
81919,420160.02623454307
99768,435872.0590452877
124053,665921.315198218
3942,377096.7858496355
118904,509839.4495616229
30060,378584.04469948175
185729,584155.9948483704
46357,730150.342081364
20662,404226.02953656774
102274,493790.2764156997
53369,172792.41037982103
9719,400381.39715599385
20145,253078.73806958378
159051,587609.3652030829
31481,272504.5213306202
142247,397588.53728160856
29119,358213.86394373607
151448,443032.4496480615
60594,296011.4907768089
83400,480386.3113470107
40168,325429.4711678444
52407,394975.8310115977
127232,489185.3620646525
131188,370268.09354298195
952,220310.73674006254
166230,468484.6522950388
144844,398595.2567280681
33207,283518.3147363464
28355,744498.8974350432
179918,677954.8563330439
162451,724185.2392099242
19390,298667.30753942044
114861,449169.21664983185
132259,390934.66309590935
180033,695989.0432208803
97052,485214.62514384347
94224,437242.63829876087
32295,469686.8859707919
171908,744789.3651380742
80236,510409.9208435877
156193,470961.00100424205
54494,339478.9821980526
174530,645301.2805984975
143835,339073.46020012326
26275,332070.4556409981
61627,699252.5559512575
49813,304507.43607015425
3466,576361.642041653
117691,526927.7929587306
132738,572065.5893013529
114211,544691.102951192
116741,511942.79584641894
39246,356509.0395188529
150011,366411.415577022
182319,556462.9099332071
32441,344668.7038223933
18842,366310.08805005986
99428,422454.3210195738
96435,437940.1626545534
134803,387296.1798305081
171636,591996.7913993552
115944,545825.1985090646
149001,507388.3275066319
19084,357625.0532240256
178128,652239.8214482735
74818,369947.6521344349
49603,222960.47159408522
86262,669185.2837657144
14520,291908.7900371523
57209,825754.7052093843
148575,620655.6525711586
33,201460.73582253163
180401,691887.1390843813
87114,486467.4150592396
16450,360538.2083790678
28848,362391.0059452748
11519,275597.5690273439
7202,275134.82276690577
2843,290853.99363040086
156073,509226.02059506543
132217,467345.09479954996
140349,490530.87320860475
34614,356831.92375885986
135594,388886.15955700504
170933,697200.852024768
62586,405187.22925293265
145868,373010.83948103886
15155,163348.1745608772
61290,287150.610925635
184569,601625.9315247876
169996,425405.23335985077
7026,392650.95454392146
128356,402963.6840561384
